Conference,Game,TeamA,TeamB,Winner,TeamAName,TeamBName,level
W,0116,3376,3342,3376.0,South Carolina,Presbyterian,0
W,0809,3314,3277,3277.0,North Carolina,Michigan St,0
W,0512,3328,3195,3195.0,Oklahoma,FL Gulf Coast,0
W,0413,3231,3193,3193.0,Indiana,Fairfield,0
W,0611,3304,3401,3401.0,Nebraska,Texas A&M,0
W,0314,3333,3186,3333.0,Oregon St,E Washington,0
W,0710,3279,3266,3266.0,Mississippi,Marquette,0
W,0215,3323,3245,3323.0,Notre Dame,Kent,0
X,0116,3400,3180,3400.0,Texas,Drexel,0
X,0809,3104,3199,3199.0,Alabama,Florida St,0
X,0512,3428,3355,3355.0,Utah,S Dakota St,0
X,0413,3211,3414,3211.0,Gonzaga,UC Irvine,0
X,0611,3397,3453,3453.0,Tennessee,WI Green Bay,0
X,0314,3301,3151,3151.0,NC State,Chattanooga,0
X,0710,3235,3268,3268.0,Iowa St,Maryland,0
X,0215,3390,3313,3390.0,Stanford,Norfolk St,0
Y,0116,3234,3221,3234.0,Iowa,Holy Cross,0
Y,0809,3452,3343,3343.0,West Virginia,Princeton,0
Y,0512,3160,3179,3179.0,Colorado,Drake,0
Y,0413,3243,3339,3243.0,Kansas St,Portland,0
Y,0611,3257,3292,3292.0,Louisville,MTSU,0
Y,0314,3261,3349,3261.0,LSU,Rice,0
Y,0710,3166,3424,3424.0,Creighton,UNLV,0
Y,0215,3417,3465,3417.0,UCLA,Cal Baptist,0
Z,0116,3425,3394,3425.0,USC,TAM C. Christi,0
Z,0809,3242,3276,3276.0,Kansas,Michigan,0
Z,0512,3124,3162,3162.0,Baylor,Columbia,0
Z,0413,3439,3267,3439.0,Virginia Tech,Marshall,0
Z,0611,3393,3112,3393.0,Syracuse,Arizona,0
Z,0314,3163,3238,3163.0,Connecticut,Jackson St,0
Z,0710,3181,3350,3181.0,Duke,Richmond,0
Z,0215,3326,3263,3326.0,Ohio St,Maine,0
W,0116_0809,3376.0,3277.0,3376.0,South Carolina,Michigan St,1
W,0512_0413,3195.0,3193.0,3193.0,FL Gulf Coast,Fairfield,1
W,0611_0314,3401.0,3333.0,3333.0,Texas A&M,Oregon St,1
W,0710_0215,3266.0,3323.0,3266.0,Marquette,Notre Dame,1
X,0116_0809,3400.0,3199.0,3400.0,Texas,Florida St,1
X,0512_0413,3355.0,3211.0,3211.0,S Dakota St,Gonzaga,1
X,0611_0314,3453.0,3151.0,3453.0,WI Green Bay,Chattanooga,1
X,0710_0215,3268.0,3390.0,3390.0,Maryland,Stanford,1
Y,0116_0809,3234.0,3343.0,3343.0,Iowa,Princeton,1
Y,0512_0413,3179.0,3243.0,3243.0,Drake,Kansas St,1
Y,0611_0314,3292.0,3261.0,3261.0,MTSU,LSU,1
Y,0710_0215,3424.0,3417.0,3424.0,UNLV,UCLA,1
Z,0116_0809,3425.0,3276.0,3425.0,USC,Michigan,1
Z,0512_0413,3162.0,3439.0,3439.0,Columbia,Virginia Tech,1
Z,0611_0314,3393.0,3163.0,3163.0,Syracuse,Connecticut,1
Z,0710_0215,3181.0,3326.0,3326.0,Duke,Ohio St,1
W,0116_0809_0512_0413,3376.0,3193.0,3376.0,South Carolina,Fairfield,2
W,0611_0314_0710_0215,3333.0,3266.0,3266.0,Oregon St,Marquette,2
X,0116_0809_0512_0413,3400.0,3211.0,3211.0,Texas,Gonzaga,2
X,0611_0314_0710_0215,3453.0,3390.0,3453.0,WI Green Bay,Stanford,2
Y,0116_0809_0512_0413,3343.0,3243.0,3343.0,Princeton,Kansas St,2
Y,0611_0314_0710_0215,3261.0,3424.0,3424.0,LSU,UNLV,2
Z,0116_0809_0512_0413,3425.0,3439.0,3439.0,USC,Virginia Tech,2
Z,0611_0314_0710_0215,3163.0,3326.0,3326.0,Connecticut,Ohio St,2
W,0116_0809_0512_0413_0611_0314_0710_0215,3376.0,3266.0,3376.0,South Carolina,Marquette,3
X,0116_0809_0512_0413_0611_0314_0710_0215,3211.0,3453.0,3211.0,Gonzaga,WI Green Bay,3
Y,0116_0809_0512_0413_0611_0314_0710_0215,3343.0,3424.0,3424.0,Princeton,UNLV,3
Z,0116_0809_0512_0413_0611_0314_0710_0215,3439.0,3326.0,3439.0,Virginia Tech,Ohio St,3
W_X,0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215,3376.0,3211.0,3376.0,South Carolina,Gonzaga,0
Y_Z,0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215,3424.0,3439.0,3424.0,UNLV,Virginia Tech,0
W_X_Y_Z,0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215,3376.0,3424.0,3376.0,South Carolina,UNLV,1
