Conference,Game,TeamA,TeamB,Winner,TeamAName,TeamBName,level
W,0116,1163,1391,1163.0,Connecticut,Stetson,0
W,0809,1194,1321,1321.0,FL Atlantic,Northwestern,0
W,0512,1361,1412,1412.0,San Diego St,UAB,0
W,0413,1120,1463,1120.0,Auburn,Yale,0
W,0611,1140,1182,1140.0,BYU,Duquesne,0
W,0314,1228,1287,1228.0,Illinois,Morehead St,0
W,0710,1450,1179,1450.0,Washington St,Drake,0
W,0215,1235,1355,1235.0,Iowa St,S Dakota St,0
X,0116,1314,1447,1314.0,North Carolina,Wagner,0
X,0809,1280,1277,1277.0,Mississippi St,Michigan St,0
X,0512,1388,1213,1388.0,St Mary's CA,Grand Canyon,0
X,0413,1104,1158,1158.0,Alabama,Col Charleston,0
X,0611,1155,1307,1307.0,Clemson,New Mexico,0
X,0314,1124,1159,1159.0,Baylor,Colgate,0
X,0710,1173,1305,1305.0,Dayton,Nevada,0
X,0215,1112,1253,1112.0,Arizona,Long Beach St,0
Y,0116,1345,1212,1345.0,Purdue,Grambling,0
Y,0809,1429,1395,1395.0,Utah St,TCU,0
Y,0512,1211,1270,1270.0,Gonzaga,McNeese St,0
Y,0413,1242,1359,1242.0,Kansas,Samford,0
Y,0611,1376,1332,1376.0,South Carolina,Oregon,0
Y,0314,1166,1103,1166.0,Creighton,Akron,0
Y,0710,1400,1161,1161.0,Texas,Colorado St,0
Y,0215,1397,1389,1397.0,Tennessee,St Peter's,0
Z,0116,1222,1255,1222.0,Houston,Longwood,0
Z,0809,1304,1401,1304.0,Nebraska,Texas A&M,0
Z,0512,1458,1241,1241.0,Wisconsin,James Madison,0
Z,0413,1181,1436,1436.0,Duke,Vermont,0
Z,0611,1403,1301,1301.0,Texas Tech,NC State,0
Z,0314,1246,1324,1324.0,Kentucky,Oakland,0
Z,0710,1196,1160,1160.0,Florida,Colorado,0
Z,0215,1266,1443,1266.0,Marquette,WKU,0
W,0116_0809,1163.0,1321.0,1321.0,Connecticut,Northwestern,1
W,0512_0413,1412.0,1120.0,1120.0,UAB,Auburn,1
W,0611_0314,1140.0,1228.0,1228.0,BYU,Illinois,1
W,0710_0215,1450.0,1235.0,1235.0,Washington St,Iowa St,1
X,0116_0809,1314.0,1277.0,1277.0,North Carolina,Michigan St,1
X,0512_0413,1388.0,1158.0,1388.0,St Mary's CA,Col Charleston,1
X,0611_0314,1307.0,1159.0,1307.0,New Mexico,Colgate,1
X,0710_0215,1305.0,1112.0,1112.0,Nevada,Arizona,1
Y,0116_0809,1345.0,1395.0,1345.0,Purdue,TCU,1
Y,0512_0413,1270.0,1242.0,1242.0,McNeese St,Kansas,1
Y,0611_0314,1376.0,1166.0,1166.0,South Carolina,Creighton,1
Y,0710_0215,1161.0,1397.0,1397.0,Colorado St,Tennessee,1
Z,0116_0809,1222.0,1304.0,1222.0,Houston,Nebraska,1
Z,0512_0413,1241.0,1436.0,1241.0,James Madison,Vermont,1
Z,0611_0314,1301.0,1324.0,1324.0,NC State,Oakland,1
Z,0710_0215,1160.0,1266.0,1266.0,Colorado,Marquette,1
W,0116_0809_0512_0413,1321.0,1120.0,1120.0,Northwestern,Auburn,2
W,0611_0314_0710_0215,1228.0,1235.0,1235.0,Illinois,Iowa St,2
X,0116_0809_0512_0413,1277.0,1388.0,1388.0,Michigan St,St Mary's CA,2
X,0611_0314_0710_0215,1307.0,1112.0,1112.0,New Mexico,Arizona,2
Y,0116_0809_0512_0413,1345.0,1242.0,1345.0,Purdue,Kansas,2
Y,0611_0314_0710_0215,1166.0,1397.0,1397.0,Creighton,Tennessee,2
Z,0116_0809_0512_0413,1222.0,1241.0,1241.0,Houston,James Madison,2
Z,0611_0314_0710_0215,1324.0,1266.0,1266.0,Oakland,Marquette,2
W,0116_0809_0512_0413_0611_0314_0710_0215,1120.0,1235.0,1235.0,Auburn,Iowa St,3
X,0116_0809_0512_0413_0611_0314_0710_0215,1388.0,1112.0,1388.0,St Mary's CA,Arizona,3
Y,0116_0809_0512_0413_0611_0314_0710_0215,1345.0,1397.0,1397.0,Purdue,Tennessee,3
Z,0116_0809_0512_0413_0611_0314_0710_0215,1241.0,1266.0,1266.0,James Madison,Marquette,3
W_X,0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215,1235.0,1388.0,1388.0,Iowa St,St Mary's CA,0
Y_Z,0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215,1397.0,1266.0,1397.0,Tennessee,Marquette,0
W_X_Y_Z,0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215,1388.0,1397.0,1397.0,St Mary's CA,Tennessee,1
