Conference,Game,TeamA,TeamB,Winner,TeamAName,TeamBName,level
W,0116,1345,1192,1345.0,Purdue,F Dickinson,0
W,0809,1272,1194,1194.0,Memphis,FL Atlantic,0
W,0512,1181,1331,1181.0,Duke,Oral Roberts,0
W,0413,1397,1418,1397.0,Tennessee,Louisiana,0
W,0611,1246,1344,1246.0,Kentucky,Providence,0
W,0314,1243,1286,1243.0,Kansas St,Montana St,0
W,0710,1277,1425,1277.0,Michigan St,USC,0
W,0215,1266,1436,1266.0,Marquette,Vermont,0
X,0116,1104,1369,1104.0,Alabama,SE Missouri St,0
X,0809,1268,1452,1268.0,Maryland,West Virginia,0
X,0512,1361,1158,1158.0,San Diego St,Col Charleston,0
X,0413,1438,1202,1202.0,Virginia,Furman,0
X,0611,1166,1301,1166.0,Creighton,NC State,0
X,0314,1124,1364,1124.0,Baylor,UC Santa Barbara,0
X,0710,1281,1429,1429.0,Missouri,Utah St,0
X,0215,1112,1343,1343.0,Arizona,Princeton,0
Y,0116,1222,1297,1222.0,Houston,N Kentucky,0
Y,0809,1234,1120,1120.0,Iowa,Auburn,0
Y,0512,1274,1179,1179.0,Miami FL,Drake,0
Y,0413,1231,1245,1231.0,Indiana,Kent,0
Y,0611,1235,1280,1280.0,Iowa St,Mississippi St,0
Y,0314,1462,1244,1462.0,Xavier,Kennesaw,0
Y,0710,1401,1336,1336.0,Texas A&M,Penn St,0
Y,0215,1400,1159,1159.0,Texas,Colgate,0
Z,0116,1242,1224,1242.0,Kansas,Howard,0
Z,0809,1116,1228,1228.0,Arkansas,Illinois,0
Z,0512,1388,1433,1388.0,St Mary's CA,VCU,0
Z,0413,1163,1233,1163.0,Connecticut,Iona,0
Z,0611,1395,1113,1395.0,TCU,Arizona St,0
Z,0314,1211,1213,1211.0,Gonzaga,Grand Canyon,0
Z,0710,1321,1129,1321.0,Northwestern,Boise St,0
Z,0215,1417,1421,1421.0,UCLA,UNC Asheville,0
W,0116_0809,1345.0,1194.0,1345.0,Purdue,FL Atlantic,1
W,0512_0413,1181.0,1397.0,1397.0,Duke,Tennessee,1
W,0611_0314,1246.0,1243.0,1246.0,Kentucky,Kansas St,1
W,0710_0215,1277.0,1266.0,1266.0,Michigan St,Marquette,1
X,0116_0809,1104.0,1268.0,1104.0,Alabama,Maryland,1
X,0512_0413,1158.0,1202.0,1158.0,Col Charleston,Furman,1
X,0611_0314,1166.0,1124.0,1166.0,Creighton,Baylor,1
X,0710_0215,1429.0,1343.0,1343.0,Utah St,Princeton,1
Y,0116_0809,1222.0,1120.0,1222.0,Houston,Auburn,1
Y,0512_0413,1179.0,1231.0,1179.0,Drake,Indiana,1
Y,0611_0314,1280.0,1462.0,1462.0,Mississippi St,Xavier,1
Y,0710_0215,1336.0,1159.0,1159.0,Penn St,Colgate,1
Z,0116_0809,1242.0,1228.0,1228.0,Kansas,Illinois,1
Z,0512_0413,1388.0,1163.0,1388.0,St Mary's CA,Connecticut,1
Z,0611_0314,1395.0,1211.0,1211.0,TCU,Gonzaga,1
Z,0710_0215,1321.0,1421.0,1321.0,Northwestern,UNC Asheville,1
W,0116_0809_0512_0413,1345.0,1397.0,1397.0,Purdue,Tennessee,2
W,0611_0314_0710_0215,1246.0,1266.0,1266.0,Kentucky,Marquette,2
X,0116_0809_0512_0413,1104.0,1158.0,1158.0,Alabama,Col Charleston,2
X,0611_0314_0710_0215,1166.0,1343.0,1343.0,Creighton,Princeton,2
Y,0116_0809_0512_0413,1222.0,1179.0,1222.0,Houston,Drake,2
Y,0611_0314_0710_0215,1462.0,1159.0,1462.0,Xavier,Colgate,2
Z,0116_0809_0512_0413,1228.0,1388.0,1388.0,Illinois,St Mary's CA,2
Z,0611_0314_0710_0215,1211.0,1321.0,1321.0,Gonzaga,Northwestern,2
W,0116_0809_0512_0413_0611_0314_0710_0215,1397.0,1266.0,1397.0,Tennessee,Marquette,3
X,0116_0809_0512_0413_0611_0314_0710_0215,1158.0,1343.0,1343.0,Col Charleston,Princeton,3
Y,0116_0809_0512_0413_0611_0314_0710_0215,1222.0,1462.0,1222.0,Houston,Xavier,3
Z,0116_0809_0512_0413_0611_0314_0710_0215,1388.0,1321.0,1388.0,St Mary's CA,Northwestern,3
W_X,0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215,1397.0,1343.0,1343.0,Tennessee,Princeton,0
Y_Z,0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215,1222.0,1388.0,1388.0,Houston,St Mary's CA,0
W_X_Y_Z,0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215_0116_0809_0512_0413_0611_0314_0710_0215,1343.0,1388.0,1388.0,Princeton,St Mary's CA,1
